Ground Truth; Transformed Point; Camera Point; Selected Pixel; Error; Error(mm)
Orientation 0
[-0.5, 0.0, 0.05];[-0.508584561719631, 0.00698160777777051, 0.03429374313520217];[0.019973757253445988, -0.06480222494395851, 0.404];[444, 174];0.011065150115600731;11.065150115600732
[-0.52, 0.0, 0.05];[-0.5285628883242336, 0.006981322541799876, 0.034218217904395554];[0.019973757253445988, -0.08478073554000941, 0.404];[444, 153];0.011048163688411697;11.048163688411698
[-0.48, 0.0, 0.05];[-0.488606174646693, 0.006981375197761883, 0.03436921782156194];[0.019973757253445988, -0.04482371434790759, 0.404];[444, 195];0.011081779717234327;11.081779717234328
[-0.5, 0.02, 0.05];[-0.5095348574185474, 0.02788390761316297, 0.03401814949815657];[0.04087726015252759, -0.06575358259138948, 0.404];[466, 173];0.012372126140842484;12.372126140842484
[-0.5, -0.02, 0.05];[-0.5085853802803754, -0.012969584581176754, 0.03455324843375002];[2.0413577049868347e-05, -0.06480222494395851, 0.404];[423, 174];0.011096643434835862;11.096643434835862
[-0.52, -0.02, 0.05];[-0.5295149909745198, -0.013919562231357303, 0.034486415312855234];[-0.0009297456456356633, -0.0857320931874404, 0.404];[422, 152];0.01129188986412504;11.29188986412504
[-0.52, 0.02, 0.05];[-0.5285615146095674, 0.027883991118383734, 0.03394602280913317];[0.04087726015252759, -0.08478073554000941, 0.404];[466, 153];0.011638593057779298;11.638593057779298
[-0.48, -0.02, 0.05];[-0.4886067150024768, -0.013919343113963627, 0.0346409203647855];[-0.0009297456456356633, -0.04482371434790759, 0.404];[422, 195];0.010538023121039422;10.538023121039423
[-0.48, 0.02, 0.05];[-0.4886046977623656, 0.02788427830123593, 0.034097067122074165];[0.04087726015252759, -0.04482371434790759, 0.404];[466, 195];0.01167058986996799;11.67058986996799
Orientation 1
[-0.5, 0.0, 0.05];[-0.5055822730652954, 0.007553238364813124, 0.040036503123325184];[0.01883838753871472, 0.005124415663316867, 0.276];[452, 250];0.009392187304946956;9.392187304946956
[-0.52, 0.0, 0.05];[-0.5269505665061501, 0.007515208562075452, 0.04004331278967027];[0.01883838753871472, -0.016323518625795768, 0.276];[452, 217];0.010236636873891149;10.236636873891149
[-0.48, 0.0, 0.05];[-0.4859930474667429, 0.007515625748032131, 0.04012501759977988];[0.01883838753871472, 0.024622537744328352, 0.276];[452, 280];0.009612556804675692;9.612556804675691
[-0.5, 0.02, 0.05];[-0.5067715636875892, 0.028292604044094335, 0.039812831547963445];[0.03961018519900826, 0.003824540857916091, 0.276];[484, 248];0.010706136399617134;10.706136399617135
[-0.5, -0.02, 0.05];[-0.5067743830665005, -0.013242010339538385, 0.040353455356486045];[-0.0019334101215788529, 0.003824540857916091, 0.276];[420, 248];0.009568839542107202;9.568839542107202
[-0.52, -0.02, 0.05];[-0.5275735978478764, -0.012587129159909363, 0.040302815622785926];[-0.0012842914446946777, -0.016973456028496172, 0.276];[421, 216];0.0105976430612294;10.5976430612294
[-0.52, 0.02, 0.05];[-0.5269195613992866, 0.0283053846724897, 0.03977259291853619];[0.03961018519900826, -0.016323518625795768, 0.276];[484, 217];0.010810168570217776;10.810168570217776
[-0.48, -0.02, 0.05];[-0.4866288326218046, -0.013236875764708798, 0.04039437588473177];[-0.0019334101215788529, 0.02397260034162798, 0.276];[420, 279];0.009470019606626195;9.470019606626195
[-0.48, 0.02, 0.05];[-0.48662592806017546, 0.028307333234247292, 0.03985423496923135];[0.03961018519900826, 0.02397260034162798, 0.276];[484, 279];0.010626133263019543;10.626133263019543
Orientation 2
[-0.5, 0.0, 0.05];[-0.5067751691659486, 0.008305496036615236, 0.043466222341859095];[0.01810094017751634, 0.004393818652306474, 0.157];[472, 254];0.010718403875645453;10.718403875645453
[-0.52, 0.0, 0.05];[-0.52746680633171, 0.008684548205271606, 0.04342534610790352];[0.01847018522197582, -0.016309984407627456, 0.157];[473, 198];0.01145314691798502;11.45314691798502
[-0.48, 0.0, 0.05];[-0.48716115820845063, 0.008335296506142037, 0.04352989548187533];[0.01810094017751634, 0.023988489405458238, 0.157];[472, 307];0.01098905613470801;10.98905613470801
[-0.5, 0.02, 0.05];[-0.5078737447835546, 0.029394397068355754, 0.04321222591940552];[0.03914790771170646, 0.003284686345524299, 0.157];[529, 251];0.012257673237384201;12.257673237384202
[-0.5, -0.02, 0.05];[-0.5075086911340231, -0.012323014545545102, 0.04375707080067909];[-0.002576782312214282, 0.0036543971144517027, 0.157];[416, 252];0.010738554288826262;10.738554288826263
[-0.52, -0.02, 0.05];[-0.5278472865035209, -0.011945545838822628, 0.04370742588254001];[-0.0022075372677548056, -0.016679695176554852, 0.157];[417, 197];0.011245182848795653;11.245182848795652
[-0.52, 0.02, 0.05];[-0.5274803073540969, 0.02941780205449917, 0.04317127420142683];[0.03914790771170646, -0.016309984407627456, 0.157];[529, 198];0.012027052575318886;12.027052575318887
[-0.48, -0.02, 0.05];[-0.4871881414991445, -0.012301984902975151, 0.04380306397180922];[-0.002576782312214282, 0.023988489405458238, 0.157];[416, 307];0.01053227490363532;10.53227490363532
[-0.48, 0.02, 0.05];[-0.4875570013527738, 0.029056285345807363, 0.043264984499236214];[0.038778662667246985, 0.023618778636530852, 0.157];[528, 306];0.011795108041493748;11.795108041493748
Orientation 3
[-0.5, 0.0, 0.05];[-0.5071059754891545, 0.009065410931815595, 0.04382077116051683];[0.01812428441661794, 0.004254355778171642, 0.107];[495, 259];0.011518531287240832;11.518531287240831
[-0.52, 0.0, 0.05];[-0.5280262023347048, 0.00928431782452789, 0.04378340893176649];[0.01837593549787376, -0.01665902854567655, 0.107];[496, 176];0.012272672137088412;12.272672137088412
[-0.48, 0.0, 0.05];[-0.48746526528479744, 0.009025072362721265, 0.04388953934140495];[0.01812428441661794, 0.02390789767287236, 0.107];[495, 337];0.011712476976487822;11.712476976487823
[-0.5, 0.02, 0.05];[-0.508132369309005, 0.029664038388530094, 0.04357578084824226];[0.03875967307959525, 0.0032464818348536617, 0.107];[577, 255];0.012630481722920512;12.630481722920512
[-0.5, -0.02, 0.05];[-0.5076381229356002, -0.011618507189711209, 0.04411746998860909];[-0.0025111042463593636, 0.0037504188065126463, 0.107];[413, 257];0.011339768238736813;11.339768238736813
