a;b;c
[[-0.3998157742454665, 0.00018987998409860865, 0.6148938979878966], [0.0001469592897515862, 0.9999992821943441, 1.7450756799868285e-05, -0.0011889950524515372]];[[0.045073278294701875, -0.00794399256479465, 0.17623990567940886], [0.0024341314115742248, -0.006789088277323106, 0.7069977614418309, 0.7071790074661958]];[[425.19189453125, 0.0, 422.978515625], [0.0, 424.6562805175781, 242.1155242919922], [0.0, 0.0, 1.0]] 
[[-0.4653900811224692, 0.00018047068814242725, 0.49229243898208863], [0.0001245213719275484, 0.999997687219233, 7.56189570607705e-05, -0.0021457708140542055]];[[0.045073278294701875, -0.00794399256479465, 0.17623990567940886], [0.0024341314115742248, -0.006789088277323106, 0.7069977614418309, 0.7071790074661958]];[[425.19189453125, 0.0, 422.978515625], [0.0, 424.6562805175781, 242.1155242919922], [0.0, 0.0, 1.0]] 
[[-0.4657477829148465, 0.00019771792999250665, 0.37674009660815727], [0.00012112552887425222, 0.9999980530927267, -1.6564309426745036e-05, -0.0019694834312932808]];[[0.045073278294701875, -0.00794399256479465, 0.17623990567940886], [0.0024341314115742248, -0.006789088277323106, 0.7069977614418309, 0.7071790074661958]];[[425.19189453125, 0.0, 422.978515625], [0.0, 424.6562805175781, 242.1155242919922], [0.0, 0.0, 1.0]] 
[[-0.4658882854701868, 0.0002516138957317326, 0.32710751128323046], [0.00016867506968867252, 0.9999982464467654, 2.7533336467611892e-05, -0.0018649112661702674]];[[0.045073278294701875, -0.00794399256479465, 0.17623990567940886], [0.0024341314115742248, -0.006789088277323106, 0.7069977614418309, 0.7071790074661958]];[[425.19189453125, 0.0, 422.978515625], [0.0, 424.6562805175781, 242.1155242919922], [0.0, 0.0, 1.0]] 
[[-0.4661205057384165, -0.16776782989818548, 0.3064885478854529], [0.0008719644154626673, 0.9534246500981309, 0.3016243717392051, -0.0018478734384883152]];[[0.045073278294701875, -0.00794399256479465, 0.17623990567940886], [0.0024341314115742248, -0.006789088277323106, 0.7069977614418309, 0.7071790074661958]];[[425.19189453125, 0.0, 422.978515625], [0.0, 424.6562805175781, 242.1155242919922], [0.0, 0.0, 1.0]] 
[[-0.4660019992124088, 0.13340861853376704, 0.30501672282306413], [-0.00038826318363743823, 0.9517649006914743, -0.30681939486299253, -0.002298260071263227]];[[0.045073278294701875, -0.00794399256479465, 0.17623990567940886], [0.0024341314115742248, -0.006789088277323106, 0.7069977614418309, 0.7071790074661958]];[[425.19189453125, 0.0, 422.978515625], [0.0, 424.6562805175781, 242.1155242919922], [0.0, 0.0, 1.0]] 
[[-0.5685188075593423, 0.10317869541707735, 0.424362667790375], [-0.035667913626986174, 0.9645629865140626, -0.1717673591917152, 0.19708378751402778]];[[0.045073278294701875, -0.00794399256479465, 0.17623990567940886], [0.0024341314115742248, -0.006789088277323106, 0.7069977614418309, 0.7071790074661958]];[[425.19189453125, 0.0, 422.978515625], [0.0, 424.6562805175781, 242.1155242919922], [0.0, 0.0, 1.0]] 
[[-0.5526772769356354, -0.09686021711442877, 0.4594524927105903], [-0.10431100889359432, 0.9617156711923333, 0.18702650275320432, 0.17100663283798692]];[[0.045073278294701875, -0.00794399256479465, 0.17623990567940886], [0.0024341314115742248, -0.006789088277323106, 0.7069977614418309, 0.7071790074661958]];[[425.19189453125, 0.0, 422.978515625], [0.0, 424.6562805175781, 242.1155242919922], [0.0, 0.0, 1.0]] 
[[-0.3633605294028173, 0.004126683312081823, 0.5394343238767386], [-0.09295617206340194, 0.9736722275954633, 0.016271874154756612, -0.20750125155309096]];[[0.045073278294701875, -0.00794399256479465, 0.17623990567940886], [0.0024341314115742248, -0.006789088277323106, 0.7069977614418309, 0.7071790074661958]];[[425.19189453125, 0.0, 422.978515625], [0.0, 424.6562805175781, 242.1155242919922], [0.0, 0.0, 1.0]] 
[[-0.4659810415716439, -0.0009220391840522296, 0.7318607379353467], [-0.016924478714777962, 0.9998409998245464, 0.003931447695651466, -0.004010088415573348]];[[0.045073278294701875, -0.00794399256479465, 0.17623990567940886], [0.0024341314115742248, -0.006789088277323106, 0.7069977614418309, 0.7071790074661958]];[[425.19189453125, 0.0, 422.978515625], [0.0, 424.6562805175781, 242.1155242919922], [0.0, 0.0, 1.0]] 
